Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
27,RF,bos_housing,0.0007411615626462325,0.01814636167962038,0.98042196860177,0.0040315077665167755,0.03898800741778168,0.8550594240255276
27,RF,auto,0.0007088337977253572,0.01867831044796392,0.981931914806478,0.005170083014974325,0.0534140292553195,0.8304455418945342
27,RF,servo,0.0008812645222452716,0.011915773792239386,0.9810861679436199,0.0038543169921118133,0.03957154777420925,0.8609487318324618
27,RF,machine,0.0003840098910982275,0.009363546202670723,0.9786747423994192,0.0011548659891046755,0.022981541193594558,0.9375607207682672
27,RF,elevators,0.00022783276135049214,0.010315181374749264,0.9749565986693804,0.0017566705303756105,0.02874086435833432,0.7518598507176614
27,RF,CASP,0.003777668414539343,0.04177169306537916,0.9418854091294392,0.02780394295437349,0.11368296636053095,0.416705188015407
27,RF,fried,0.000306332274666788,0.013418024713970344,0.9867638335764538,0.0016374336994016078,0.031634006542989104,0.9260891108252196
27,RF,MV,3.848058128602885e-07,0.0002801585019244061,0.99999303396642,3.816174009645829e-06,0.0007016315105519566,0.9999313522311698
28,RF,abalone,0.004117949778719839,0.045033607310083636,0.4556802957281755,0.005509545474305527,0.051661545281757135,0.13909481090956488
28,RF,cali_housing,0.0014170155012439296,0.0250795717733447,0.9707807395658502,0.011006534281510223,0.06868007312278142,0.7385311407481756
28,RF,bos_housing,0.0007050485392042777,0.01788127860168016,0.9802937267434664,0.0029568280054632296,0.04296791158493039,0.9107019834730944
28,RF,auto,0.0006959749101754012,0.01818492964448364,0.9828613723010756,0.006242232608611115,0.05845804521276594,0.7871577827096734
28,RF,servo,0.0008898159073546988,0.013108577152119456,0.9812202754673064,0.006124874813579252,0.0257264379688044,0.8045876638846664
28,RF,machine,0.0004265217944580007,0.009964552775824623,0.9782070224975492,0.0002738292605895313,0.012222242914613116,0.8864094599174592
28,RF,elevators,0.00022786352360193804,0.010351184969002707,0.9741264831136508,0.0017344078001634516,0.028478451068812576,0.7771091985087588
28,RF,CASP,0.0037717110788573686,0.04178815603898868,0.9419330676412572,0.027236079426110425,0.11356150792282395,0.4272801512993908
28,RF,fried,0.00030622677042154497,0.013430581381579477,0.9867371623706959,0.001624759421432016,0.03159700922181841,0.9282636221302932
28,RF,MV,4.372055199332551e-07,0.0002816655701772826,0.9999921042627083,1.9795396709491347e-06,0.0006789374007400653,0.9999640342141908
29,RF,abalone,0.0041791273686645255,0.04525455022773904,0.4304946706795469,0.005135113376517756,0.05193413102817358,0.2945174510582237
29,RF,cali_housing,0.0013997094641339375,0.024851876669573145,0.9713669241631436,0.0109423752722719,0.06985671738712784,0.7263971773015911
29,RF,bos_housing,0.0006569410623830223,0.017195337893969504,0.9821332848806844,0.007237981555754681,0.06029844370819186,0.6704063173995263
29,RF,auto,0.0006955182390836393,0.018399547957310376,0.9828199081546009,0.005512423126273216,0.05636250000000024,0.860365897660086
29,RF,servo,0.0008721522920507803,0.012082230079345198,0.9781183436187066,0.00303492433386462,0.03878453186189319,0.9154730648300414
29,RF,machine,0.0004377747715855188,0.009215612819898005,0.974572198400423,0.0012026760278341596,0.02226024920846344,0.757056032171942
29,RF,elevators,0.00022809339939344693,0.010370751804594857,0.9741375920906684,0.001588805898666657,0.02803990326580693,0.7938657505147456
29,RF,CASP,0.0037869604579583867,0.041755382318463985,0.9416482474990164,0.02752845798396393,0.11357774815261015,0.4121798297044417
29,RF,fried,0.0003052993639886221,0.013428457737367823,0.9867840070386308,0.0016785015330557634,0.03244783986576052,0.9213884807083664
29,RF,MV,5.152771193364097e-07,0.00028341089662751057,0.9999906462044872,1.5229287361093891e-06,0.0006892646083689574,0.9999728424874662
0,SVR,abalone,0.005311827892056428,0.05660446801364264,0.25082271737272943,0.005591517358456857,0.05760956246769248,0.1655212328970206
0,SVR,cali_housing,0.012838658611904929,0.07940185534843325,0.6791453451816578,0.013331261054729931,0.08139192387471494,0.6529170084238598
0,SVR,bos_housing,0.02694886304539408,0.11107749938665984,-9.519550203616562,0.030096552673797874,0.10588518230004516,-12.848476361253526
0,SVR,auto,0.004758082290235389,0.05220822546683858,0.8664742896316435,0.005889781967445266,0.06257151294719482,0.8497269519293411
0,SVR,servo,0.0083880246633955,0.06869578489241714,0.7673959587680756,0.02875329502836641,0.09056771739276642,0.1470033308553791
0,SVR,machine,0.01412257166888824,0.08313005278924664,-4.86562567769237,0.01003851243229578,0.08989586623373454,-3.2738290305284115
0,SVR,elevators,0.008299692334564525,0.0814205430080399,-7.791773862551281,0.01095333226751355,0.0903781288237416,-224.72903420376426
0,SVR,CASP,0.015313300679210157,0.09299360980422597,0.7512258299259329,0.033261631757541536,0.1303831613949938,0.41876257132059946
0,SVR,fried,0.010458687291999866,0.08840558982140398,-1.79558793085096,0.02424071107338959,0.12655151359112427,-33660090.22504728
0,SVR,MV,0.0018177821212620848,0.03535499775763065,0.9647176209321509,0.0018289316365722988,0.03532192475734481,0.9643654192411668
1,SVR,abalone,0.0051521294632106435,0.05612360546637118,0.29157896777123016,0.006395305245811736,0.059107023783177885,-0.02463908804157655
1,SVR,cali_housing,0.012660895557785884,0.07913596568864681,0.6799161359850365,0.014860471459828275,0.08304444368220414,0.6519621805106268
1,SVR,bos_housing,0.02920808927889717,0.11493285250965632,-9.611030375308733,0.03259676116435156,0.1221552085312122,-17.155348486239312
1,SVR,auto,0.004484943870025275,0.05103960078259587,0.8812401470910668,0.00732519650611049,0.057406431566658526,0.7399428047010739
1,SVR,servo,0.009733936589997851,0.07216792338170487,0.7363239943400963,0.00844075502879055,0.07694612719028085,0.707109270226521
1,SVR,machine,0.011074964159478376,0.08075502733445525,-3.1746099595390214,0.0060404403829007434,0.0742561462101444,-1.2344144454273622
1,SVR,elevators,0.008208396242251744,0.08108474230278842,-7.8970608213831905,0.011815841497065828,0.0923614728972554,-239.00235964537117
1,SVR,CASP,0.015468130127460412,0.09336056570345876,0.7470971335315313,0.030380781234776187,0.12550805487395209,0.4740495687620697
1,SVR,fried,0.010430672789831202,0.08827093628329828,-1.7897444810072702,0.024685334200300297,0.12738888108535568,-27597220.30390496
1,SVR,MV,0.0017850149860501859,0.034939983322070184,0.9654885794711642,0.0017756443580926524,0.03478511641306544,0.9650416396599408
2,SVR,abalone,0.005170684465223736,0.05588381089914672,0.21475457883416493,0.007168375525657234,0.0614498355474279,-0.09718743430107656
2,SVR,cali_housing,0.01292129397345079,0.08004276111486923,0.6768136146558135,0.012815677303347279,0.07930025198124448,0.6794298226168078
2,SVR,bos_housing,0.029290870616632818,0.11530981230071298,-11.177821097414537,0.0184096591001709,0.10730332216018147,-8.375079755573681
2,SVR,auto,0.004550527874475068,0.052319603440240496,0.879780679608501,0.005891603520077385,0.06378410078734993,0.7910348498313252
2,SVR,servo,0.010396460752672705,0.07006947651531463,0.6742054693446591,0.007924142646331019,0.07157230154903017,0.8380760929396933
2,SVR,machine,0.011484632076253424,0.08054773082995109,-4.290598903025397,0.039754037165078825,0.11919253192264165,-12.664482148454105
2,SVR,elevators,0.008240978826164962,0.0812206444706607,-7.84790548181409,0.011759938093952932,0.09313283172259301,-241.40351295888112
2,SVR,CASP,0.015352111310473685,0.0928257610255421,0.7503758190731009,0.03124138102949172,0.12786122411480233,0.4433435578560472
2,SVR,fried,0.010425620792398694,0.08819213671246219,-1.8103503809879031,0.025063195146929163,0.12859747783831565,-14397983.458423845
2,SVR,MV,0.0018251898010982809,0.03540752100818608,0.9647256728132564,0.001890470095655522,0.03604758170879262,0.962501377559516
3,SVR,abalone,0.005408655675824567,0.05700180854975144,0.21773551642310002,0.0055543596965367216,0.05695926136893462,0.22250521950744664
3,SVR,cali_housing,0.012719839167553556,0.07955702374069074,0.6840629553319681,0.013543312954827457,0.08079669591895547,0.6501855218316251
3,SVR,bos_housing,0.02774891877656352,0.1128664949234007,-9.858953291795263,0.036959536690724035,0.1253060606602482,-18.99545017420256
3,SVR,auto,0.0049660339299488895,0.05283380376225443,0.8651352614105847,0.004420416278742178,0.05433562696686416,0.8869201751230517
3,SVR,servo,0.010069205136135177,0.07165775633881691,0.7030142298728612,0.005930527585308513,0.06446999716748443,0.8828247371985071
3,SVR,machine,0.014559164799944463,0.08751492902421755,-3.7394456630420203,0.005485261607166389,0.06543876374150485,-1.879099294716516
3,SVR,elevators,0.008248104264192025,0.08129143679091186,-7.752519942004093,0.01144496314659046,0.09155137636331312,-241.87646205111824
3,SVR,CASP,0.015373992633277276,0.0932529253620008,0.7501455929918748,0.03195132472687109,0.129069521687523,0.4292075472069625
3,SVR,fried,0.010418920538944105,0.08819637653435634,-1.7921110539528695,0.02464979321573604,0.12764228868117225,-37114809.84406146
3,SVR,MV,0.0017703066102738656,0.03478507946136405,0.9658652168467164,0.0017988284234911535,0.03502123375391465,0.9659732718811308
4,SVR,abalone,0.005173549312640991,0.05562268187855493,0.2786196995019247,0.006881863760356569,0.061446330982706965,0.012737674429626807
4,SVR,cali_housing,0.01269120302099,0.07912155706299563,0.686133244580047,0.013952503623184878,0.08289745784774459,0.6401936145549939
4,SVR,bos_housing,0.026568227692922258,0.1111934374386871,-10.344578986832232,0.03384334822527645,0.12233074127893576,-17.93397989747903
4,SVR,auto,0.004448676746079026,0.05135268677997031,0.8770584982073094,0.0065182184343887395,0.06253770222987569,0.8206707017215797
4,SVR,servo,0.010976669742758849,0.07287575819738656,0.6703345386316033,0.0042421674942117295,0.05703360608228944,0.8492447164116345
4,SVR,machine,0.014096280281260544,0.08361482333936697,-3.702667063971912,0.006385931811560817,0.07596834407577363,-6.474819992846324
4,SVR,elevators,0.008175667528278674,0.08112971734213863,-8.057940279411197,0.01239959963669018,0.09324308282944206,-237.58262089641082
4,SVR,CASP,0.015316634793843209,0.09292984228777876,0.7489070000797552,0.03080236680859153,0.12734035411619854,0.4634097364514633
4,SVR,fried,0.010445767766578915,0.08832624997222767,-1.8095603794425963,0.025220143355185843,0.129257316721482,-33543277.52405212
4,SVR,MV,0.0018001816450138488,0.035164821591174,0.9650740121578816,0.0017787068808846921,0.034706434634432994,0.9657425476366318
5,SVR,abalone,0.0052486273632931105,0.056103992334595496,0.2590741127134588,0.005656793594761467,0.05602050519172992,0.26148945568868043
5,SVR,cali_housing,0.012896105925260512,0.07991442945741305,0.6722652986025113,0.01456413137190775,0.08388428600820415,0.6498363307213879
5,SVR,bos_housing,0.0277588858528124,0.11407661680688035,-9.784981344497863,0.02332124928305631,0.11043652949384704,-7.678890167678629
5,SVR,auto,0.004282193829590982,0.05107812641287033,0.8918532647467541,0.0061702158530215325,0.060385825653072135,0.8498308626851088
5,SVR,servo,0.010143337446415723,0.0688144796198565,0.6944761166027773,0.005286554030479033,0.06274252605073269,0.8185743065899121
5,SVR,machine,0.007834250314403615,0.07311223979664078,-2.197736975854877,0.0061573528391755256,0.07643442053079308,-3.2914561123947483
5,SVR,elevators,0.008173527339232635,0.08109701211179454,-7.738530117716065,0.01280693178291214,0.09537696670577314,-273.0041645685562
5,SVR,CASP,0.015344401702713516,0.09315854192674948,0.7501902381111104,0.03014413807590286,0.12616644448787426,0.4500289427582521
5,SVR,fried,0.01045528800953638,0.08837799931586965,-1.8101380025467737,0.024848515618763032,0.12815828871582546,-5822139.448797131
5,SVR,MV,0.0017954726540965488,0.03509677502828608,0.96555241652013,0.0018540645171622227,0.03569509616971623,0.9635637736552388
6,SVR,abalone,0.00523315677850779,0.05622825832349978,0.2601323692292247,0.006075165353574565,0.05782371715980793,0.007667172649923559
6,SVR,cali_housing,0.013057072496098332,0.08024223083904111,0.6724748322579976,0.012282172513535116,0.07890936154676767,0.6860239511221603
6,SVR,bos_housing,0.02860458481427602,0.11578935572726265,-9.892728752952575,0.0346119613180485,0.12976349132379011,-11.532583796396773
6,SVR,auto,0.004371193313936029,0.052743951356351064,0.873112992932772,0.007715472537180355,0.056728797945254074,0.6726970033455295
6,SVR,servo,0.008568139733213714,0.06761159748776263,0.7376863173912334,0.009114539998764274,0.08454035598933696,0.7007214553754361
6,SVR,machine,0.01386680136894368,0.08263037008489899,-3.620426830917877,0.008776206088342875,0.0780856175268552,-2.659216312946308
6,SVR,elevators,0.008215511305313323,0.08116195662755944,-7.9702793116309145,0.012328561151297832,0.09305945898671944,-243.8396969301492
6,SVR,CASP,0.015268015591408987,0.0929861488691292,0.7522428793442221,0.0324655748912196,0.13041872467973875,0.4282652310257253
6,SVR,fried,0.01046937095807964,0.08835460623888924,-1.781801141608831,0.023861615422588748,0.1258544948864575,-15372991.85429824
6,SVR,MV,0.0018120238304771413,0.0352280781381966,0.965081366597501,0.0017735891834120981,0.03477500062932501,0.9647981763205584
7,SVR,abalone,0.0052979267486902865,0.05634352251767261,0.2360034175797746,0.005659658132137009,0.05673271117185736,0.16626328653346098
7,SVR,cali_housing,0.012923190252586605,0.07970985413983649,0.6771403602092425,0.013242769036771036,0.08123005633920131,0.6568619539629572
7,SVR,bos_housing,0.02922462668012806,0.11632019507984315,-11.036431757682172,0.030219629023254983,0.1058724266448129,-11.55658966264013
7,SVR,auto,0.004914897175573156,0.053578060463967535,0.8641657426679054,0.0053325252241184715,0.05522620195896718,0.849930516462122
7,SVR,servo,0.010740944297798113,0.07193911578884613,0.7006041209072575,0.007076773086496252,0.07460077743287308,0.7760275777439826
7,SVR,machine,0.01132735845044576,0.07807905697761129,-3.5608457315206365,0.0055574604285445655,0.0699501663951874,-3.409434682847128
7,SVR,elevators,0.008181245680199041,0.08118307130816915,-7.8748231341572446,0.011436408567661264,0.09189417926690076,-211.74048417389938
7,SVR,CASP,0.015274678614438687,0.09309077986483187,0.7496953105128648,0.031079434218088262,0.12644380309507375,0.4474479878941082
7,SVR,fried,0.010442307044632476,0.08831607957440278,-1.7986738714160464,0.02470265237034576,0.12734939335219891,-8356924.62829039
7,SVR,MV,0.001837532022602257,0.0355373938868073,0.9645379009095868,0.0018300463478790614,0.0353948900743659,0.9642962442741512
8,SVR,abalone,0.005196866557273535,0.05577693405096495,0.2579432114175523,0.0064771507060970394,0.0619903034375397,0.007606546500358634
8,SVR,cali_housing,0.012976989559538759,0.07984347885506309,0.6728353568616532,0.014839288073579841,0.0847833225220021,0.6454413300129043
8,SVR,bos_housing,0.02858916663825748,0.1129049547686365,-10.991376368640108,0.03458156674423469,0.12110800726260765,-26.01229301226347
8,SVR,auto,0.005068459513329003,0.053893833172296485,0.8703345768089871,0.0040994473171326465,0.05037724609275954,0.8419161789593594
8,SVR,servo,0.009644547824935295,0.0696760268004498,0.6973567812730825,0.007468089103158586,0.07027348616404966,0.8158463971373919
8,SVR,machine,0.014058276690432548,0.08256612440887906,-3.905339302440815,0.0053951824546192755,0.06893448332735276,-1.1670752834876246
8,SVR,elevators,0.008173015981165817,0.08127251431972386,-7.637551453612187,0.012177382423896814,0.09232406654458568,-268.2638805291685
8,SVR,CASP,0.015371019872993476,0.09297291733274604,0.7502660262448726,0.03142510168816517,0.1272213466698941,0.44461493317498735
8,SVR,fried,0.010498731449437393,0.08854190522725074,-1.8004458258538834,0.024913659285651577,0.1281126564113509,-9588461.49302268
8,SVR,MV,0.0018043789129732848,0.035216802801495965,0.9651244732455024,0.0018496485415929105,0.03550455029921304,0.9634948644171776
9,SVR,abalone,0.005192126399978174,0.05585040966584137,0.27772577288718514,0.0066039031616218465,0.06265491256557383,-0.0128472622701985
9,SVR,cali_housing,0.013021979383062059,0.07993068989422103,0.6716980492949487,0.012748865163087543,0.08005551827705315,0.6802614121588174
9,SVR,bos_housing,0.02820048826920657,0.11455753211418622,-9.505735997413664,0.02112553740136092,0.10826274544045053,-6.410256866543968
9,SVR,auto,0.004937462466987134,0.054084071862938884,0.8697491236086325,0.003185885121162191,0.04327185461602695,0.9032884085141984
9,SVR,servo,0.011074379860446593,0.07374231182274077,0.6678772011431997,0.003828966513210021,0.0557960992073125,0.9270304940170528
9,SVR,machine,0.01394348023531052,0.08320478846077314,-4.266194992898786,0.013117630952558024,0.09595755910315057,-3.4604842991400053
9,SVR,elevators,0.00825779265953452,0.08125001744054354,-7.951033128278349,0.012194471274737806,0.09251002572940778,-233.3057115342833
9,SVR,CASP,0.015239349057965906,0.09283546375353613,0.7524015126285708,0.031809826540033566,0.12898376163700773,0.4586957848483593
9,SVR,fried,0.010416570470515037,0.08815211217185434,-1.80261500377664,0.02492442996876809,0.12823114039551142,-17814485.12384943
9,SVR,MV,0.0017964224667388637,0.035108385815050165,0.9648944289004378,0.0018128126832232683,0.03526519975716611,0.9652386826866594
10,SVR,abalone,0.005221516883026369,0.055781642903182466,0.26459479335705605,0.006634205663711657,0.062477066027060164,-0.0868602631039137
10,SVR,cali_housing,0.013057823722837859,0.07996029482549448,0.6734549700686496,0.01293016529965555,0.08053377089109058,0.6570575077785272
10,SVR,bos_housing,0.03131068832270765,0.1185129149167077,-11.032158009762814,0.017435011464061963,0.10725790462809244,-13.403099401803827
10,SVR,auto,0.005033534216559606,0.0548480862221839,0.8659726601074873,0.0035320640085496225,0.04392786517927033,0.9212675401081756
10,SVR,servo,0.008156051137128506,0.06926431652826928,0.7534080034541635,0.009169183110693159,0.0711564260654909,0.6645842670806381
10,SVR,machine,0.0111125679195084,0.07889951802071657,-3.373935540896861,0.03826293164412083,0.11690309185648184,-9.280771954506221
10,SVR,elevators,0.008219061835545464,0.08096811346609456,-7.911824319157157,0.012299763284147272,0.09452723482881442,-232.42725340081302
10,SVR,CASP,0.015245291509367282,0.09288651099724562,0.7523959057352032,0.03259619890872912,0.12891349411691885,0.4241017669849924
10,SVR,fried,0.010441861553279629,0.08834588124318354,-1.8088491715715544,0.024414005820947788,0.12664485058635522,-10388659.639445422
10,SVR,MV,0.0017798999793870454,0.034958005172305844,0.9658672094954012,0.001831977919491917,0.035345962392317264,0.9629730246179972
11,SVR,abalone,0.005213451998847805,0.05617303760981111,0.2243082113678028,0.006574750040509776,0.059685932487756464,0.08097369903698404
11,SVR,cali_housing,0.013105640442633262,0.08035850522043868,0.6728254910069071,0.012359719927548642,0.07994978923774415,0.6884737773199794
11,SVR,bos_housing,0.02942316610337195,0.11556391169748433,-10.19967052226001,0.021095411886874367,0.1042529373194082,-8.176281773271517
11,SVR,auto,0.004555343064694286,0.05221517800292052,0.8761319985046294,0.00673669933295293,0.058289871021826076,0.7796126921747379
11,SVR,servo,0.010495522266784477,0.07177837123180159,0.6830242883006283,0.0065204921251153895,0.062439035822824375,0.7862071298814534
11,SVR,machine,0.014086516885441052,0.08422790101307738,-4.012597838611146,0.006105038734356925,0.0700686773305719,-1.252256038854958
11,SVR,elevators,0.008190335823335976,0.08106895731540782,-8.025591219790428,0.012092179460229028,0.09404065684641127,-282.74514087686583
11,SVR,CASP,0.01526802275394304,0.09296956871993604,0.7501449671408025,0.03231753119540635,0.1306293523854952,0.434565223251435
11,SVR,fried,0.010395346391726918,0.08815062030319851,-1.7919632579802194,0.02532508323994841,0.1294535841126505,-34234447.22548113
11,SVR,MV,0.0017666094125522113,0.034753287303815036,0.965877537801297,0.0018092661008089308,0.035252918076187564,0.9643791757839172
12,SVR,abalone,0.0052549361292947615,0.05628453487542594,0.2613670135580485,0.00605088762898398,0.05913746964281375,0.07765155646230837
12,SVR,cali_housing,0.01294818462963522,0.07978420251727653,0.6756031176126357,0.013588917988661256,0.08057138593654715,0.6581071593208865
12,SVR,bos_housing,0.029855558550546564,0.11533738204805652,-11.062009658947401,0.02384775783961872,0.1119960985363488,-8.906844158336444
12,SVR,auto,0.0044017797598559704,0.05111746184413146,0.8711892915778435,0.007383712317359803,0.058609635760032926,0.8045481385580019
12,SVR,servo,0.0077407353061231315,0.06679337029119632,0.7717829570734541,0.006018564159627832,0.06128699782241424,0.8243797839169879
12,SVR,machine,0.00987246568910945,0.0762586584673528,-4.293486712253184,0.007510535504502811,0.06863951287396783,-2.450300495555056
12,SVR,elevators,0.008224828126969378,0.08134054638676005,-7.682330514012362,0.01144810660797408,0.09148251432846838,-257.81343817591573
12,SVR,CASP,0.015381525173694632,0.09319575318081008,0.7501912421562877,0.031383981234218615,0.12771997901473772,0.4403999311182084
12,SVR,fried,0.010494900764397005,0.08836116981319901,-1.807615421505074,0.02467025706186889,0.12835356974211046,-163185701.72148818
12,SVR,MV,0.0018180356330394208,0.03532463050605068,0.9650826680624984,0.0018704715323776121,0.03549453044393549,0.9611933404008384
13,SVR,abalone,0.005105357755533593,0.0557486922470212,0.2619101300560095,0.007423227626738172,0.06326379317948043,-0.020613286850024167
13,SVR,cali_housing,0.01276637923040674,0.0793365529771339,0.6807202744332297,0.013485792176177885,0.0809334812177132,0.6433245146952603
13,SVR,bos_housing,0.027791995339613944,0.11185036866809786,-10.13204400795513,0.04017143571588053,0.1399265368894279,-20.007681780677203
13,SVR,auto,0.004951782757643025,0.05410502810125845,0.8720794156719269,0.0035408986925749134,0.04591234436555201,0.8884704698143336
13,SVR,servo,0.008709592829515164,0.0684403215519673,0.7549862701621122,0.006720230677870028,0.06626603396128522,0.5270076818944145
13,SVR,machine,0.014150449816083013,0.0840071714395255,-3.7186474530252998,0.006477747762600362,0.07759535455613226,-1.2232096209831762
13,SVR,elevators,0.008268482070563243,0.08126447552890785,-7.8609455299450595,0.011976013474934629,0.0927649908626435,-206.4538274032236
13,SVR,CASP,0.015306352012099384,0.09290276737856948,0.7511448516185599,0.03078332310521738,0.12681225196649662,0.4698258971441392
13,SVR,fried,0.010466883880616644,0.08841248652758149,-1.792383939413952,0.024060253224254518,0.12613755103634464,-15290014.40338615
13,SVR,MV,0.0017821988601559309,0.03492339705217972,0.965761425382568,0.0017754817684395546,0.03478606058173344,0.9661844940158024
14,SVR,abalone,0.005321102675398747,0.05641411102467176,0.27886614038335605,0.006372464878944378,0.061614802680346414,0.07411697886191371
14,SVR,cali_housing,0.013108295816747684,0.08023716748630615,0.6710132672269523,0.012464229075883085,0.07813812447303682,0.6770516756886096
14,SVR,bos_housing,0.027216572084350358,0.11227439935145032,-11.114853133623829,0.02856766383793452,0.12059505788925895,-8.739160529278397
14,SVR,auto,0.004939357138201233,0.052514830313509384,0.8662919305539434,0.00450743927170934,0.054616146043602064,0.8416782974602026
14,SVR,servo,0.01063099922898764,0.07364923634843525,0.7115198037697884,0.006415833080435952,0.05934099894821696,0.5403356059056219
14,SVR,machine,0.011154646223358771,0.08095949173323035,-2.9351723574446837,0.005761641154497603,0.06952634999796878,-2.5628514014650023
14,SVR,elevators,0.008211383455845071,0.08112883841864507,-7.87863455387487,0.011593285716140024,0.09242118717940699,-197.68500342513417
14,SVR,CASP,0.01515664779672751,0.09250418208559424,0.7531826285762839,0.03315857862266361,0.13110452320000762,0.4216034333909422
14,SVR,fried,0.010414612325301392,0.08817577338223094,-1.800052468412526,0.024960155542594342,0.12911964316844182,-186514432.08645275
14,SVR,MV,0.0017600771262853536,0.034677871384642976,0.966115431449202,0.0017948023322034079,0.03488511222601748,0.9656502492157416
15,SVR,abalone,0.005455710906841503,0.05754491039404638,0.21830875264652794,0.005203213480470547,0.0564446431882417,0.2083398031456669
15,SVR,cali_housing,0.012830508410735022,0.07961723208612255,0.6746758900913483,0.014522496144418431,0.08345838981803758,0.6418614463289832
15,SVR,bos_housing,0.027566651786683143,0.11308465388957464,-12.06800936462832,0.034691362030392414,0.1334040589018312,-16.098523056543247
15,SVR,auto,0.004885272367700122,0.05248189790779448,0.8666251487340366,0.003335964960371057,0.04842929218357512,0.8807728488771959
15,SVR,servo,0.00553310051711661,0.0636656265052323,0.8318831823624081,0.045135585255454566,0.12006103892692388,-0.8543255560874448
15,SVR,machine,0.014145170030855957,0.08371872110472342,-3.652310916429089,0.006575523792349366,0.07775484443931363,-3.1962504049902143
15,SVR,elevators,0.008239215485210848,0.08129049427259746,-7.747319115124679,0.011088071832040795,0.09055101627337284,-198.90723678187092
15,SVR,CASP,0.01532238465016606,0.0933620627357576,0.7506584050910922,0.029837936919648214,0.12463108703051885,0.4778355377579264
15,SVR,fried,0.010380688423648449,0.08804349615730013,-1.803115423875873,0.025357433104334123,0.13023325474872466,-11179520.121299028
15,SVR,MV,0.001867723630631647,0.03595820019102131,0.9637948493555859,0.001859709768033644,0.03568364718482273,0.9647839257619012
16,SVR,abalone,0.0051618120648865605,0.05582741857623967,0.26126409150138163,0.0063267460733954384,0.061674060494990975,0.13519338417665286
16,SVR,cali_housing,0.012896506511685646,0.08007507336594981,0.6788541238463819,0.013396891343340206,0.07937289403322575,0.6808233283290371
16,SVR,bos_housing,0.03023414147606495,0.11763235511833794,-10.044954939278957,0.014611344920298057,0.09386334041531184,-8.01504322342821
16,SVR,auto,0.004723368000688168,0.05238035915970739,0.8719979405701022,0.004307066433407991,0.05183324116974135,0.8726689306962558
16,SVR,servo,0.01087504025420855,0.07257637441116407,0.6604412786358904,0.012449128331598792,0.10083595147468682,0.6123038630824437
16,SVR,machine,0.014086640984435022,0.08399276480983603,-3.963300283941657,0.00541870631282501,0.06870239635829609,-2.551048157360995
16,SVR,elevators,0.008263745589300325,0.08125641376339163,-7.763227000740763,0.011664921143424902,0.09333701698794754,-224.71979206771005
16,SVR,CASP,0.015262961040725843,0.09279206526500064,0.7503082840191118,0.030440422279003333,0.1252196208567691,0.4778397390246262
16,SVR,fried,0.010462082278298371,0.08837287942227942,-1.7964736296690886,0.024787390502885576,0.128990070385839,-315388608.5960222
16,SVR,MV,0.0017730999913830995,0.03487804347558205,0.965712635118619,0.0017590946613578347,0.03447907468334832,0.966504998826356
17,SVR,abalone,0.00531981147447509,0.056609714178344935,0.228754592453262,0.005851289237101445,0.05915039533252474,0.12322893825384773
17,SVR,cali_housing,0.012933636293375331,0.07975112291117817,0.6793772484779448,0.013025525857098607,0.07993367264579991,0.6669284862831489
17,SVR,bos_housing,0.029684570017831237,0.11854694804766848,-11.407806504868715,0.022087843586818846,0.11489740492056084,-9.964008211456449
17,SVR,auto,0.004958549830097584,0.053694538920323616,0.8747314081452355,0.0049388982900321395,0.0539224919892769,0.8664701449420592
17,SVR,servo,0.011108659702304362,0.07372032561083182,0.6724730458323878,0.005495706128895581,0.06308327554848529,0.8959748044458371
17,SVR,machine,0.009709173329620518,0.07523238359582281,-4.516059878591307,0.05964557768955445,0.15936001688283985,-21.181808838700725
17,SVR,elevators,0.008068259585765169,0.08055066881986091,-8.072241642712196,0.013560887729352768,0.09666189321916896,-298.3779699232518
17,SVR,CASP,0.01533056221494611,0.0928195865051772,0.7491270261243663,0.03193735738386403,0.12980609983206295,0.4507142947783567
17,SVR,fried,0.010425157847856545,0.08829662791353339,-1.7933339956511083,0.024504147666045167,0.1276060375456214,-11063909.18381026
17,SVR,MV,0.0017979498307167964,0.035180401793913095,0.9654906068199898,0.001849538198192046,0.035454287196992264,0.9642728689955116
18,SVR,abalone,0.005266102968524239,0.05623635096765859,0.22620457682300746,0.006514458182208919,0.06152228137330845,0.07455028214981096
18,SVR,cali_housing,0.012736004807075743,0.0792886832486039,0.6804322371115714,0.014923787142493022,0.08325796486802921,0.6268959530316626
18,SVR,bos_housing,0.02665960637504915,0.11020972037250117,-9.797946559502666,0.04313111069959818,0.1415388115111046,-38.49031422561367
18,SVR,auto,0.0050028716690365856,0.053704879369987316,0.8706818500951501,0.0038506118967222033,0.0474198812782927,0.9018492534014356
18,SVR,servo,0.008783763694312361,0.06944160101386497,0.7453916649085459,0.0056824005186152104,0.06661462317953294,0.8346498108883191
18,SVR,machine,0.014212955025450847,0.0842499264733632,-4.083483628083196,0.005929679916049666,0.07198587929103975,-10.495357843930591
18,SVR,elevators,0.008239604639615095,0.08121055263114675,-7.852289605744938,0.01258994841877038,0.09444355321431452,-281.79731594930644
18,SVR,CASP,0.015324776918440848,0.09307653615051878,0.7504607562534995,0.0321825484547416,0.12794490238694678,0.4307813378015953
